class,filename,height,width,xmax,xmin,ymax,ymin
head,00_01053.jpg,76,76,192,116,113,37
head,00_01054.jpg,76,76,195,119,113,37
head,00_01055.jpg,76,76,195,119,114,38
head,00_01056.jpg,76,76,191,115,111,35
head,00_01060.jpg,76,76,178,102,95,19
head,00_01066.jpg,76,76,186,110,79,3
head,00_01080.jpg,76,76,184,108,142,66
head,00_01081.jpg,76,76,181,105,142,66
head,00_01082.jpg,76,76,177,101,141,65
head,00_01083.jpg,76,76,176,100,141,65
head,00_01084.jpg,76,76,175,99,145,69
head,00_01085.jpg,76,76,174,98,149,73
head,00_01109.jpg,76,76,158,82,145,69
head,00_01110.jpg,76,76,155,79,145,69
head,00_01111.jpg,76,76,153,77,145,69
head,00_01112.jpg,76,76,141,65,139,63
head,00_01113.jpg,76,76,138,62,135,59
head,00_01114.jpg,76,76,137,61,132,56
head,00_01117.jpg,76,76,161,85,138,62
head,00_01118.jpg,76,76,171,95,140,64
head,00_01119.jpg,76,76,179,103,144,68
head,00_01120.jpg,76,76,184,108,143,67
head,00_01121.jpg,76,76,186,110,142,66
head,00_01122.jpg,76,76,187,111,139,63
head,00_01123.jpg,76,76,185,109,140,64
head,00_01124.jpg,76,76,184,108,141,65
head,00_01125.jpg,76,76,183,107,144,68
head,00_01126.jpg,76,76,183,107,149,73
head,00_01127.jpg,76,76,185,109,151,75
head,00_01128.jpg,76,76,189,113,156,80
head,00_01129.jpg,76,76,191,115,158,82
head,00_01130.jpg,76,76,192,116,156,80
head,00_01131.jpg,76,76,190,114,155,79
head,00_01132.jpg,76,76,187,111,154,78
head,00_01133.jpg,76,76,183,107,154,78
head,00_01134.jpg,76,76,178,102,154,78
head,00_01135.jpg,76,76,173,97,154,78
head,00_01136.jpg,76,76,168,92,157,81
head,00_01137.jpg,76,76,163,87,158,82
head,00_01159.jpg,76,76,209,133,117,41
head,00_01160.jpg,76,76,207,131,119,43
head,00_01161.jpg,76,76,204,128,117,41
head,00_01162.jpg,76,76,199,123,115,39
head,00_01163.jpg,76,76,194,118,119,43
head,00_01164.jpg,76,76,190,114,120,44
head,00_01165.jpg,76,76,189,113,121,45
head,00_01166.jpg,76,76,194,118,121,45
head,00_01167.jpg,76,76,202,126,118,42
head,00_01168.jpg,76,76,208,132,110,34
head,00_01173.jpg,76,76,201,125,100,24
head,00_01174.jpg,76,76,195,119,96,20
head,00_01175.jpg,76,76,192,116,95,19
head,00_01176.jpg,76,76,191,115,97,21
head,00_01177.jpg,76,76,195,119,106,30
head,00_01180.jpg,76,76,204,128,113,37
head,00_01181.jpg,76,76,203,127,117,41
head,00_01182.jpg,76,76,198,122,112,36
head,00_01183.jpg,76,76,193,117,110,34
head,00_01184.jpg,76,76,187,111,109,33
head,00_01185.jpg,76,76,183,107,108,32
head,00_01186.jpg,76,76,183,107,112,36
head,00_01187.jpg,76,76,185,109,113,37
head,00_01188.jpg,76,76,188,112,114,38
head,00_01189.jpg,76,76,191,115,114,38
head,00_01203.jpg,76,76,176,100,100,24
head,00_01204.jpg,76,76,175,99,103,27
head,00_01205.jpg,76,76,174,98,104,28
head,00_01206.jpg,76,76,174,98,105,29
head,00_01207.jpg,76,76,175,99,105,29
head,00_01210.jpg,76,76,191,115,107,31
head,00_01211.jpg,76,76,195,119,110,34
head,00_01212.jpg,76,76,197,121,112,36
head,00_01213.jpg,76,76,196,120,112,36
head,00_01214.jpg,76,76,193,117,109,33
head,00_01215.jpg,76,76,187,111,103,27
head,00_01216.jpg,76,76,182,106,105,29
head,00_01217.jpg,76,76,179,103,105,29
head,00_01218.jpg,76,76,175,99,106,30
head,00_01219.jpg,76,76,171,95,106,30
head,00_01221.jpg,76,76,164,88,106,30
head,00_01222.jpg,76,76,161,85,106,30
head,00_01223.jpg,76,76,162,86,106,30
head,00_01224.jpg,76,76,166,90,103,27
head,00_01225.jpg,76,76,171,95,101,25
head,00_01226.jpg,76,76,175,99,97,21
head,00_01227.jpg,76,76,181,105,95,19
head,00_01228.jpg,76,76,187,111,94,18
head,00_01229.jpg,76,76,194,118,97,21
head,00_01231.jpg,76,76,199,123,105,29
head,00_01232.jpg,76,76,200,124,110,34
head,00_01235.jpg,76,76,198,122,102,26
head,00_01236.jpg,76,76,197,121,104,28
head,00_01237.jpg,76,76,189,113,100,24
head,00_01238.jpg,76,76,183,107,107,31
head,00_01239.jpg,76,76,178,102,108,32
head,00_01240.jpg,76,76,174,98,108,32
head,00_01241.jpg,76,76,174,98,111,35
head,00_01242.jpg,76,76,175,99,109,33
head,00_01243.jpg,76,76,179,103,108,32
head,00_01244.jpg,76,76,183,107,107,31
head,00_01245.jpg,76,76,186,110,110,34
head,00_01246.jpg,76,76,189,113,112,36
head,00_01247.jpg,76,76,190,114,113,37
head,00_01248.jpg,76,76,187,111,110,34
head,00_01249.jpg,76,76,184,108,109,33
head,00_01250.jpg,76,76,181,105,108,32
head,00_01251.jpg,76,76,180,104,108,32
head,00_01253.jpg,76,76,181,105,113,37
head,00_01254.jpg,76,76,183,107,113,37
head,00_01255.jpg,76,76,182,106,113,37
head,00_01256.jpg,76,76,182,106,114,38
head,00_01257.jpg,76,76,180,104,117,41
head,00_01263.jpg,76,76,179,103,116,40
head,00_01264.jpg,76,76,180,104,115,39
head,00_01265.jpg,76,76,182,106,114,38
head,00_01267.jpg,76,76,183,107,114,38
head,00_01268.jpg,76,76,184,108,114,38
head,00_01271.jpg,76,76,189,113,111,35
head,00_01272.jpg,76,76,192,116,112,36
head,00_01273.jpg,76,76,194,118,110,34
head,00_01274.jpg,76,76,194,118,109,33
head,00_01275.jpg,76,76,193,117,108,32
head,00_01276.jpg,76,76,190,114,108,32
head,00_01277.jpg,76,76,186,110,111,35
head,00_01278.jpg,76,76,185,109,112,36
head,00_01279.jpg,76,76,185,109,110,34
head,00_01283.jpg,76,76,194,118,103,27
head,00_01284.jpg,76,76,194,118,98,22
head,00_01285.jpg,76,76,191,115,102,26
head,00_01286.jpg,76,76,187,111,101,25
head,00_01287.jpg,76,76,182,106,105,29
head,00_01288.jpg,76,76,179,103,106,30
head,00_01289.jpg,76,76,179,103,107,31
head,00_01290.jpg,76,76,179,103,108,32
head,00_01291.jpg,76,76,182,106,111,35
head,00_01292.jpg,76,76,184,108,109,33
head,00_01293.jpg,76,76,186,110,109,33
head,00_01294.jpg,76,76,188,112,108,32
head,00_01295.jpg,76,76,191,115,105,29
head,00_01296.jpg,76,76,193,117,103,27
head,00_01297.jpg,76,76,195,119,101,25
head,00_01298.jpg,76,76,196,120,101,25
head,00_01299.jpg,76,76,195,119,101,25
head,00_01300.jpg,76,76,195,119,104,28
head,00_01301.jpg,76,76,194,118,106,30
head,00_01302.jpg,76,76,192,116,106,30
head,00_01303.jpg,76,76,189,113,107,31
head,00_01304.jpg,76,76,186,110,107,31
head,00_01305.jpg,76,76,184,108,107,31
head,00_01306.jpg,76,76,184,108,107,31
head,00_01307.jpg,76,76,185,109,107,31
head,00_01308.jpg,76,76,189,113,111,35
head,00_01309.jpg,76,76,191,115,113,37
head,00_01310.jpg,76,76,195,119,118,42
head,00_01311.jpg,76,76,197,121,120,44
head,00_01312.jpg,76,76,198,122,118,42
head,00_01313.jpg,76,76,198,122,117,41
head,00_01314.jpg,76,76,196,120,109,33
head,00_01315.jpg,76,76,193,117,105,29
head,00_01316.jpg,76,76,190,114,100,24
head,00_01317.jpg,76,76,188,112,101,25
head,00_01318.jpg,76,76,186,110,98,22
head,00_01319.jpg,76,76,186,110,100,24
head,00_01320.jpg,76,76,187,111,100,24
head,00_01321.jpg,76,76,190,114,104,28
head,00_01322.jpg,76,76,192,116,106,30
head,00_01323.jpg,76,76,194,118,107,31
head,00_01324.jpg,76,76,193,117,108,32
head,00_01325.jpg,76,76,191,115,112,36
head,00_01326.jpg,76,76,190,114,110,34
head,00_01327.jpg,76,76,188,112,105,29
head,00_01328.jpg,76,76,188,112,103,27
head,00_01329.jpg,76,76,186,110,102,26
head,00_01330.jpg,76,76,185,109,102,26
head,00_01331.jpg,76,76,184,108,102,26
head,00_01332.jpg,76,76,182,106,105,29
head,00_01333.jpg,76,76,182,106,107,31
head,00_01334.jpg,76,76,181,105,108,32
head,00_01335.jpg,76,76,182,106,113,37
head,00_01336.jpg,76,76,182,106,111,35
head,00_01337.jpg,76,76,182,106,110,34
head,00_01338.jpg,76,76,182,106,109,33
head,00_01341.jpg,76,76,181,105,109,33
head,00_01342.jpg,76,76,180,104,109,33
head,00_01343.jpg,76,76,178,102,112,36
head,00_01389.jpg,76,76,180,104,134,58
head,00_01390.jpg,76,76,175,99,132,56
head,00_01391.jpg,76,76,173,97,130,54
head,00_01392.jpg,76,76,171,95,132,56
head,00_01393.jpg,76,76,169,93,134,58
head,00_01394.jpg,76,76,168,92,138,62
head,00_01395.jpg,76,76,167,91,140,64
head,00_01396.jpg,76,76,167,91,140,64
head,00_01397.jpg,76,76,167,91,138,62
head,00_01398.jpg,76,76,169,93,136,60
head,00_01399.jpg,76,76,172,96,130,54
head,00_01400.jpg,76,76,175,99,126,50
head,00_01401.jpg,76,76,177,101,121,45
head,00_01402.jpg,76,76,176,100,122,46
head,00_01403.jpg,76,76,174,98,125,49
head,00_01404.jpg,76,76,174,98,127,51
head,00_01405.jpg,76,76,172,96,128,52
head,00_01406.jpg,76,76,169,93,132,56
head,00_01407.jpg,76,76,167,91,134,58
head,00_01408.jpg,76,76,165,89,138,62
head,00_01409.jpg,76,76,164,88,137,61
head,00_01410.jpg,76,76,166,90,136,60
head,00_01411.jpg,76,76,168,92,132,56
head,00_01412.jpg,76,76,172,96,127,51
head,00_01413.jpg,76,76,176,100,128,52
head,00_01414.jpg,76,76,177,101,125,49
head,00_01415.jpg,76,76,175,99,123,47
head,00_01416.jpg,76,76,173,97,126,50
head,00_01417.jpg,76,76,171,95,127,51
head,00_01418.jpg,76,76,168,92,128,52
head,00_01419.jpg,76,76,168,92,128,52
head,00_01420.jpg,76,76,168,92,131,55
head,00_01421.jpg,76,76,167,91,127,51
head,00_01422.jpg,76,76,169,93,128,52
head,00_01423.jpg,76,76,173,97,124,48
head,00_01424.jpg,76,76,178,102,123,47
head,00_01425.jpg,76,76,182,106,126,50
head,00_01426.jpg,76,76,183,107,124,48
head,00_01427.jpg,76,76,183,107,126,50
head,00_01428.jpg,76,76,180,104,124,48
head,00_01429.jpg,76,76,175,99,126,50
head,00_01430.jpg,76,76,171,95,127,51
head,00_01431.jpg,76,76,167,91,131,55
head,00_01432.jpg,76,76,161,85,130,54
head,00_01433.jpg,76,76,160,84,129,53
head,00_01437.jpg,76,76,171,95,130,54
head,00_01438.jpg,76,76,171,95,129,53
head,00_01439.jpg,76,76,169,93,129,53
head,00_01440.jpg,76,76,167,91,125,49
head,00_01441.jpg,76,76,163,87,123,47
head,00_01442.jpg,76,76,159,83,129,53
head,00_01443.jpg,76,76,156,80,133,57
head,00_01444.jpg,76,76,156,80,134,58
head,00_01445.jpg,76,76,157,81,135,59
head,00_01446.jpg,76,76,159,83,131,55
head,00_01448.jpg,76,76,167,91,132,56
head,00_01449.jpg,76,76,171,95,130,54
head,00_01454.jpg,76,76,172,96,133,57
head,00_01455.jpg,76,76,166,90,137,61
head,00_01456.jpg,76,76,162,86,139,63
head,00_01457.jpg,76,76,159,83,140,64
head,00_01458.jpg,76,76,161,85,141,65
head,00_01459.jpg,76,76,164,88,138,62
head,00_01460.jpg,76,76,169,93,137,61
head,00_01461.jpg,76,76,174,98,136,60
head,00_01462.jpg,76,76,178,102,136,60
head,00_01463.jpg,76,76,179,103,135,59
head,00_01464.jpg,76,76,179,103,132,56
head,00_01465.jpg,76,76,176,100,134,58
head,00_01466.jpg,76,76,172,96,134,58
head,00_01467.jpg,76,76,168,92,138,62
head,00_01468.jpg,76,76,164,88,138,62
head,00_01469.jpg,76,76,164,88,137,61
head,00_01470.jpg,76,76,164,88,136,60
head,00_01471.jpg,76,76,167,91,135,59
head,00_01472.jpg,76,76,173,97,141,65
head,00_01473.jpg,76,76,178,102,138,62
head,00_01474.jpg,76,76,180,104,139,63
head,00_01475.jpg,76,76,180,104,134,58
head,00_01476.jpg,76,76,177,101,131,55
head,00_01477.jpg,76,76,172,96,130,54
head,00_01478.jpg,76,76,165,89,135,59
head,00_01479.jpg,76,76,161,85,138,62
head,00_01480.jpg,76,76,161,85,139,63
head,00_01481.jpg,76,76,165,89,137,61
head,00_01482.jpg,76,76,170,94,139,63
head,00_01483.jpg,76,76,177,101,137,61
head,00_01484.jpg,76,76,183,107,136,60
head,00_01485.jpg,76,76,186,110,135,59
head,00_01486.jpg,76,76,188,112,135,59
head,00_01487.jpg,76,76,189,113,135,59
head,00_01488.jpg,76,76,186,110,135,59
head,00_01489.jpg,76,76,181,105,138,62
head,00_01490.jpg,76,76,174,98,139,63
head,00_01491.jpg,76,76,168,92,143,67
head,00_01492.jpg,76,76,165,89,146,70
head,00_01493.jpg,76,76,167,91,147,71
head,00_01494.jpg,76,76,171,95,147,71
head,00_01495.jpg,76,76,177,101,144,68
head,00_01496.jpg,76,76,181,105,143,67
head,00_01497.jpg,76,76,183,107,139,63
head,00_01498.jpg,76,76,185,109,137,61
head,00_01499.jpg,76,76,184,108,136,60
head,00_01500.jpg,76,76,183,107,136,60
head,00_01501.jpg,76,76,181,105,139,63
head,00_01502.jpg,76,76,181,105,137,61
head,00_01503.jpg,76,76,182,106,133,57
head,00_01504.jpg,76,76,186,110,124,48
head,00_01505.jpg,76,76,190,114,116,40
head,00_01506.jpg,76,76,195,119,112,36
head,00_01507.jpg,76,76,198,122,103,27
head,00_01508.jpg,76,76,201,125,102,26
head,00_01509.jpg,76,76,203,127,105,29
head,00_01510.jpg,76,76,202,126,110,34
head,00_01511.jpg,76,76,201,125,116,40
head,00_01512.jpg,76,76,200,124,123,47
head,00_01513.jpg,76,76,199,123,126,50
head,00_01514.jpg,76,76,197,121,124,48
head,00_01515.jpg,76,76,194,118,119,43
head,00_01516.jpg,76,76,191,115,114,38
head,00_01517.jpg,76,76,189,113,108,32
head,00_01518.jpg,76,76,185,109,105,29
head,00_01521.jpg,76,76,179,103,96,20
head,00_01522.jpg,76,76,179,103,99,23
head,00_01523.jpg,76,76,181,105,100,24
head,00_01524.jpg,76,76,183,107,104,28
head,00_01525.jpg,76,76,184,108,107,31
head,00_01526.jpg,76,76,183,107,104,28
head,00_01527.jpg,76,76,182,106,99,23
head,00_01528.jpg,76,76,181,105,90,14
head,00_01529.jpg,76,76,179,103,85,9
head,00_01530.jpg,76,76,177,101,79,3
head,00_01531.jpg,76,76,176,100,76,0
head,00_01532.jpg,76,76,177,101,74,-2
head,00_01533.jpg,76,76,180,104,77,1
head,00_01534.jpg,76,76,185,109,74,-2
head,00_01535.jpg,76,76,188,112,73,-3
head,00_01536.jpg,76,76,188,112,73,-3
head,00_01537.jpg,76,76,184,108,72,-4
head,00_01538.jpg,76,76,180,104,64,-12
head,00_01539.jpg,76,76,173,97,61,-15
head,00_01540.jpg,76,76,167,91,58,-18
head,00_01541.jpg,76,76,154,78,73,-3
head,00_01566.jpg,76,76,156,80,131,55
head,00_01569.jpg,76,76,138,62,141,65
head,00_01570.jpg,76,76,137,61,138,62
head,00_01571.jpg,76,76,139,63,137,61
head,00_01572.jpg,76,76,144,68,133,57
head,00_01573.jpg,76,76,149,73,127,51
head,00_01574.jpg,76,76,156,80,124,48
head,00_01575.jpg,76,76,159,83,119,43
head,00_01576.jpg,76,76,161,85,116,40
head,00_01577.jpg,76,76,158,82,115,39
head,00_01578.jpg,76,76,153,77,115,39
head,00_01579.jpg,76,76,150,74,111,35
head,00_01580.jpg,76,76,147,71,109,33
head,00_01581.jpg,76,76,148,72,108,32
head,00_01582.jpg,76,76,148,72,108,32
head,00_01583.jpg,76,76,150,74,107,31
head,00_01584.jpg,76,76,155,79,107,31
head,00_01585.jpg,76,76,162,86,110,34
head,00_01586.jpg,76,76,169,93,112,36
head,00_01587.jpg,76,76,175,99,110,34
head,00_01588.jpg,76,76,178,102,108,32
head,00_01593.jpg,76,76,164,88,102,26
head,00_01594.jpg,76,76,165,89,101,25
head,00_01598.jpg,76,76,179,103,103,27
head,00_01599.jpg,76,76,181,105,97,21
head,00_01600.jpg,76,76,180,104,98,22
head,00_01601.jpg,76,76,178,102,99,23
head,00_01607.jpg,76,76,170,94,96,20
head,00_01613.jpg,76,76,181,105,118,42
head,00_01614.jpg,76,76,178,102,120,44
head,00_01615.jpg,76,76,177,101,121,45
head,00_01624.jpg,76,76,141,65,117,41
head,00_01625.jpg,76,76,144,68,105,29
head,00_01626.jpg,76,76,146,70,95,19
head,00_01627.jpg,76,76,147,71,86,10
head,00_01628.jpg,76,76,150,74,79,3
head,00_01629.jpg,76,76,152,76,78,2
head,00_01630.jpg,76,76,153,77,78,2
head,00_01631.jpg,76,76,156,80,79,3
head,00_01632.jpg,76,76,158,82,80,4
head,00_01634.jpg,76,76,161,85,101,25
head,00_01635.jpg,76,76,161,85,113,37
head,00_01642.jpg,76,76,149,73,173,97
head,00_01643.jpg,76,76,155,79,169,93
head,00_01644.jpg,76,76,162,86,165,89
head,00_01645.jpg,76,76,169,93,159,83
head,00_01646.jpg,76,76,175,99,154,78
head,00_01647.jpg,76,76,177,101,148,72
head,00_01648.jpg,76,76,177,101,142,66
head,00_01654.jpg,76,76,171,95,130,54
head,00_01655.jpg,76,76,173,97,133,57
head,00_01656.jpg,76,76,176,100,137,61
head,00_01657.jpg,76,76,180,104,139,63
head,00_01658.jpg,76,76,183,107,143,67
head,00_01659.jpg,76,76,189,113,152,76
head,00_01660.jpg,76,76,193,117,153,77
head,00_01661.jpg,76,76,199,123,156,80
head,00_01662.jpg,76,76,204,128,158,82
head,00_01663.jpg,76,76,207,131,158,82
head,00_01664.jpg,76,76,209,133,159,83
head,00_01665.jpg,76,76,208,132,159,83
head,00_01666.jpg,76,76,206,130,154,78
head,00_01667.jpg,76,76,202,126,151,75
head,00_01670.jpg,76,76,187,111,128,52
head,00_01671.jpg,76,76,181,105,123,47
head,00_01672.jpg,76,76,178,102,121,45
head,00_01673.jpg,76,76,177,101,119,43
head,00_01675.jpg,76,76,181,105,118,42
head,00_01683.jpg,76,76,182,106,115,39
head,00_01688.jpg,76,76,151,75,104,28
head,00_01689.jpg,76,76,154,78,89,13
head,00_01690.jpg,76,76,156,80,75,-1
head,00_01691.jpg,76,76,157,81,64,-12
head,00_01692.jpg,76,76,157,81,59,-17
head,00_01693.jpg,76,76,155,79,53,-23
head,00_01694.jpg,76,76,155,79,52,-24
head,00_01695.jpg,76,76,153,77,52,-24
head,00_01696.jpg,76,76,154,78,53,-23
head,00_01697.jpg,76,76,152,76,52,-24
head,00_01698.jpg,76,76,148,72,55,-21
head,00_01699.jpg,76,76,142,66,57,-19
head,00_01700.jpg,76,76,142,66,59,-17
head,00_01702.jpg,76,76,144,68,68,-8
head,00_01703.jpg,76,76,150,74,74,-2
head,00_01704.jpg,76,76,155,79,70,-6
head,00_01705.jpg,76,76,162,86,65,-11
head,00_01706.jpg,76,76,167,91,63,-13
head,00_01708.jpg,76,76,165,89,54,-22
head,00_01709.jpg,76,76,163,87,49,-27
head,00_01710.jpg,76,76,159,83,46,-30
head,00_01711.jpg,76,76,158,82,47,-29
head,00_01712.jpg,76,76,158,82,49,-27
head,00_01713.jpg,76,76,157,81,45,-31
head,00_01714.jpg,76,76,155,79,50,-26
head,00_01717.jpg,76,76,172,96,64,-12
head,00_01718.jpg,76,76,171,95,70,-6
head,00_01723.jpg,76,76,145,69,81,5
head,00_01728.jpg,76,76,144,68,99,23
head,00_01729.jpg,76,76,146,70,96,20
head,00_01735.jpg,76,76,136,60,98,22
head,00_01736.jpg,76,76,133,57,92,16
head,00_01737.jpg,76,76,132,56,85,9
head,00_01744.jpg,76,76,140,64,75,-1
head,00_01747.jpg,76,76,135,59,91,15
head,00_01748.jpg,76,76,134,58,99,23
head,00_01749.jpg,76,76,132,56,103,27
head,00_01750.jpg,76,76,131,55,95,19
head,00_01751.jpg,76,76,130,54,88,12
head,00_01753.jpg,76,76,129,53,70,-6
head,00_01754.jpg,76,76,129,53,62,-14
head,00_01755.jpg,76,76,121,45,62,-14
head,00_01756.jpg,76,76,120,44,67,-9
head,00_01757.jpg,76,76,122,46,72,-4
head,00_01758.jpg,76,76,121,45,79,3
head,00_01759.jpg,76,76,124,48,91,15
head,00_01760.jpg,76,76,119,43,105,29
head,00_01761.jpg,76,76,114,38,116,40
head,00_01762.jpg,76,76,110,34,119,43
head,00_01776.jpg,76,76,127,51,129,53
head,00_01777.jpg,76,76,134,58,135,59
head,00_01778.jpg,76,76,144,68,131,55
head,00_01779.jpg,76,76,159,83,130,54
head,00_01780.jpg,76,76,174,98,123,47
head,00_01781.jpg,76,76,185,109,118,42
head,00_01782.jpg,76,76,194,118,116,40
head,00_01783.jpg,76,76,199,123,108,32
head,00_01784.jpg,76,76,200,124,97,21
head,00_01785.jpg,76,76,200,124,91,15
head,00_01786.jpg,76,76,200,124,85,9
head,00_01787.jpg,76,76,202,126,81,5
head,00_01788.jpg,76,76,206,130,80,4
head,00_01789.jpg,76,76,210,134,83,7
head,00_01790.jpg,76,76,215,139,85,9
head,00_01791.jpg,76,76,218,142,90,14
head,00_01792.jpg,76,76,221,145,95,19
head,00_01793.jpg,76,76,221,145,99,23
head,00_01794.jpg,76,76,220,144,100,24
head,00_01795.jpg,76,76,217,141,100,24
head,00_01796.jpg,76,76,215,139,98,22
head,00_01797.jpg,76,76,213,137,96,20
head,00_01798.jpg,76,76,213,137,92,16
head,00_01799.jpg,76,76,216,140,91,15
head,00_01810.jpg,76,76,228,152,108,32
head,00_01817.jpg,76,76,222,146,96,20
head,00_01869.jpg,76,76,170,94,123,47
head,00_01939.jpg,76,76,164,88,173,97
head,00_01940.jpg,76,76,161,85,178,102
head,00_01945.jpg,76,76,166,90,174,98
head,00_01946.jpg,76,76,162,86,176,100
head,00_01959.jpg,76,76,177,101,132,56
head,00_01960.jpg,76,76,181,105,128,52
head,00_01961.jpg,76,76,182,106,132,56
head,00_01962.jpg,76,76,180,104,132,56
head,00_01963.jpg,76,76,181,105,133,57
head,00_01968.jpg,76,76,191,115,124,48
head,00_01969.jpg,76,76,187,111,130,54
head,00_01970.jpg,76,76,187,111,133,57
head,00_01971.jpg,76,76,186,110,134,58
head,00_01972.jpg,76,76,185,109,134,58
head,00_01973.jpg,76,76,182,106,134,58
head,00_01976.jpg,76,76,185,109,136,60
head,00_01977.jpg,76,76,187,111,135,59
head,00_01978.jpg,76,76,191,115,134,58
head,00_01979.jpg,76,76,196,120,137,61
head,00_01980.jpg,76,76,201,125,136,60
head,00_01981.jpg,76,76,205,129,135,59
head,00_01982.jpg,76,76,204,128,128,52
head,00_01983.jpg,76,76,200,124,117,41
head,00_01984.jpg,76,76,191,115,108,32
head,00_01985.jpg,76,76,183,107,108,32
head,00_01986.jpg,76,76,179,103,100,24
head,00_01987.jpg,76,76,178,102,93,17
head,00_01988.jpg,76,76,185,109,92,16
head,00_01989.jpg,76,76,194,118,99,23
head,00_01990.jpg,76,76,200,124,107,31
head,00_01991.jpg,76,76,201,125,110,34
head,00_01992.jpg,76,76,206,130,128,52
head,00_01995.jpg,76,76,183,107,156,80
head,00_02040.jpg,76,76,178,102,143,67
head,00_02041.jpg,76,76,187,111,129,53
head,00_02046.jpg,76,76,188,112,94,18
head,00_02047.jpg,76,76,184,108,91,15
head,00_02048.jpg,76,76,181,105,85,9
head,00_02049.jpg,76,76,179,103,85,9
head,00_02050.jpg,76,76,178,102,86,10
head,00_02051.jpg,76,76,181,105,86,10
head,00_02054.jpg,76,76,214,138,101,25
head,00_02062.jpg,76,76,210,134,104,28
head,00_02063.jpg,76,76,215,139,100,24
head,00_02064.jpg,76,76,217,141,98,22
head,00_02065.jpg,76,76,218,142,97,21
head,00_02070.jpg,76,76,218,142,99,23
head,00_02071.jpg,76,76,218,142,103,27
head,00_02072.jpg,76,76,214,138,106,30
head,00_02073.jpg,76,76,206,130,115,39
head,00_02074.jpg,76,76,195,119,121,45
head,00_02075.jpg,76,76,181,105,128,52
head,00_02078.jpg,76,76,157,81,117,41
head,00_02079.jpg,76,76,153,77,114,38
head,00_02080.jpg,76,76,150,74,110,34
head,00_02081.jpg,76,76,148,72,104,28
head,00_02082.jpg,76,76,146,70,105,29
head,00_02083.jpg,76,76,146,70,106,30
