class,filename,height,width,xmax,xmin,ymax,ymin
head,00_00324.jpg,60,60,221,161,111,51
shoulder1,00_00324.jpg,76,76,155,129,88,62
shoulder2,00_00324.jpg,76,76,228,202,104,78
head,00_00325.jpg,60,60,214,154,110,50
shoulder1,00_00325.jpg,76,76,150,124,87,61
shoulder2,00_00325.jpg,76,76,220,194,106,80
head,00_00326.jpg,60,60,207,147,109,49
shoulder1,00_00326.jpg,76,76,144,118,86,60
shoulder2,00_00326.jpg,76,76,212,186,111,85
head,00_00327.jpg,60,60,179,119,112,52
shoulder1,00_00327.jpg,76,76,135,109,90,64
shoulder2,00_00327.jpg,76,76,201,175,111,85
head,00_00328.jpg,60,60,181,121,111,51
shoulder1,00_00328.jpg,76,76,131,105,89,63
shoulder2,00_00328.jpg,76,76,198,172,111,85
head,00_00329.jpg,60,60,185,125,110,50
shoulder1,00_00329.jpg,76,76,132,106,87,61
shoulder2,00_00329.jpg,76,76,199,173,111,85
head,00_00330.jpg,60,60,181,121,115,55
shoulder1,00_00330.jpg,76,76,132,106,86,60
shoulder2,00_00330.jpg,76,76,200,174,111,85
head,00_00331.jpg,60,60,192,132,115,55
shoulder1,00_00331.jpg,76,76,134,108,85,59
shoulder2,00_00331.jpg,76,76,207,181,113,87
head,00_00332.jpg,60,60,205,145,116,56
shoulder1,00_00332.jpg,76,76,139,113,87,61
shoulder2,00_00332.jpg,76,76,217,191,105,79
head,00_00333.jpg,60,60,211,151,117,57
shoulder1,00_00333.jpg,76,76,143,117,90,64
shoulder2,00_00333.jpg,76,76,222,196,103,77
head,00_00334.jpg,60,60,215,155,121,61
shoulder1,00_00334.jpg,76,76,144,118,96,70
shoulder2,00_00334.jpg,76,76,224,198,103,77
head,00_00335.jpg,60,60,218,158,123,63
shoulder1,00_00335.jpg,76,76,146,120,98,72
shoulder2,00_00335.jpg,76,76,225,199,103,77
head,00_00336.jpg,60,60,218,158,123,63
shoulder1,00_00336.jpg,76,76,143,117,102,76
shoulder2,00_00336.jpg,76,76,225,199,104,78
head,00_00337.jpg,60,60,216,156,130,70
shoulder1,00_00337.jpg,76,76,141,115,103,77
shoulder2,00_00337.jpg,76,76,224,198,103,77
head,00_00338.jpg,60,60,214,154,130,70
shoulder1,00_00338.jpg,76,76,137,111,104,78
shoulder2,00_00338.jpg,76,76,214,188,104,78
head,00_00339.jpg,60,60,213,153,130,70
shoulder1,00_00339.jpg,76,76,138,112,107,81
shoulder2,00_00339.jpg,76,76,210,184,103,77
head,00_00340.jpg,60,60,212,152,131,71
shoulder1,00_00340.jpg,76,76,138,112,107,81
shoulder2,00_00340.jpg,76,76,212,186,106,80
head,00_00341.jpg,60,60,214,154,132,72
shoulder1,00_00341.jpg,76,76,141,115,106,80
shoulder2,00_00341.jpg,76,76,219,193,105,79
head,00_00342.jpg,60,60,220,160,130,70
shoulder1,00_00342.jpg,76,76,147,121,100,74
shoulder2,00_00342.jpg,76,76,224,198,103,77
head,00_00343.jpg,60,60,223,163,127,67
shoulder1,00_00343.jpg,76,76,150,124,97,71
shoulder2,00_00343.jpg,76,76,226,200,103,77
head,00_00344.jpg,60,60,223,163,127,67
shoulder1,00_00344.jpg,76,76,150,124,98,72
shoulder2,00_00344.jpg,76,76,227,201,102,76
head,00_00345.jpg,60,60,223,163,127,67
shoulder1,00_00345.jpg,76,76,149,123,98,72
shoulder2,00_00345.jpg,76,76,225,199,95,69
head,00_00346.jpg,60,60,216,156,122,62
shoulder1,00_00346.jpg,76,76,140,114,105,79
shoulder2,00_00346.jpg,76,76,219,193,96,70
head,00_00347.jpg,60,60,208,148,123,63
shoulder1,00_00347.jpg,76,76,132,106,104,78
shoulder2,00_00347.jpg,76,76,208,182,99,73
head,00_00348.jpg,60,60,197,137,127,67
shoulder1,00_00348.jpg,76,76,126,100,104,78
shoulder2,00_00348.jpg,76,76,203,177,99,73
head,00_00349.jpg,60,60,195,135,126,66
shoulder1,00_00349.jpg,76,76,124,98,103,77
shoulder2,00_00349.jpg,76,76,202,176,102,76
head,00_00350.jpg,60,60,195,135,124,64
shoulder1,00_00350.jpg,76,76,124,98,102,76
shoulder2,00_00350.jpg,76,76,203,177,104,78
head,00_00351.jpg,60,60,195,135,123,63
shoulder1,00_00351.jpg,76,76,140,114,83,57
shoulder2,00_00351.jpg,76,76,205,179,108,82
head,00_00353.jpg,60,60,201,141,121,61
shoulder1,00_00353.jpg,76,76,155,129,87,61
shoulder2,00_00353.jpg,76,76,212,186,124,98
head,00_00354.jpg,60,60,206,146,120,60
shoulder1,00_00354.jpg,76,76,157,131,89,63
shoulder2,00_00354.jpg,76,76,215,189,115,89
head,00_00357.jpg,60,60,209,149,119,59
shoulder1,00_00357.jpg,76,76,133,107,72,46
shoulder2,00_00357.jpg,76,76,212,186,101,75
head,00_00358.jpg,60,60,205,145,112,52
shoulder1,00_00358.jpg,76,76,130,104,82,56
shoulder2,00_00358.jpg,76,76,208,182,95,69
head,00_00364.jpg,60,60,189,129,117,57
shoulder1,00_00364.jpg,76,76,123,97,120,94
shoulder2,00_00364.jpg,76,76,191,165,84,58
head,00_00365.jpg,60,60,194,134,117,57
shoulder1,00_00365.jpg,76,76,128,102,117,91
shoulder2,00_00365.jpg,76,76,195,169,104,78
head,00_00366.jpg,60,60,197,137,122,62
shoulder1,00_00366.jpg,76,76,128,102,98,72
shoulder2,00_00366.jpg,76,76,195,169,103,77
head,00_00367.jpg,60,60,198,138,123,63
shoulder1,00_00367.jpg,76,76,134,108,93,67
shoulder2,00_00367.jpg,76,76,197,171,104,78
head,00_00368.jpg,60,60,204,144,121,61
shoulder1,00_00368.jpg,76,76,141,115,92,66
shoulder2,00_00368.jpg,76,76,202,176,118,92
head,00_00369.jpg,60,60,207,147,122,62
shoulder1,00_00369.jpg,76,76,149,123,93,67
shoulder2,00_00369.jpg,76,76,201,175,120,94
head,00_00370.jpg,60,60,210,150,125,65
shoulder1,00_00370.jpg,76,76,153,127,97,71
shoulder2,00_00370.jpg,76,76,204,178,127,101
head,00_00371.jpg,60,60,212,152,130,70
shoulder1,00_00371.jpg,76,76,161,135,85,59
shoulder2,00_00371.jpg,76,76,208,182,129,103
head,00_00372.jpg,60,60,211,151,132,72
shoulder1,00_00372.jpg,76,76,153,127,82,56
shoulder2,00_00372.jpg,76,76,210,184,127,101
head,00_00374.jpg,60,60,215,155,134,74
shoulder1,00_00374.jpg,76,76,169,143,83,57
shoulder2,00_00374.jpg,76,76,210,184,127,101
head,00_00375.jpg,60,60,215,155,135,75
shoulder1,00_00375.jpg,76,76,164,138,86,60
shoulder2,00_00375.jpg,76,76,210,184,128,102
head,00_00376.jpg,60,60,215,155,135,75
shoulder1,00_00376.jpg,76,76,163,137,87,61
shoulder2,00_00376.jpg,76,76,215,189,124,98
head,00_00377.jpg,60,60,214,154,135,75
shoulder1,00_00377.jpg,76,76,153,127,89,63
shoulder2,00_00377.jpg,76,76,216,190,120,94
head,00_00378.jpg,60,60,212,152,136,76
shoulder1,00_00378.jpg,76,76,149,123,97,71
shoulder2,00_00378.jpg,76,76,221,195,122,96
head,00_00380.jpg,60,60,203,143,136,76
shoulder1,00_00380.jpg,76,76,142,116,112,86
shoulder2,00_00380.jpg,76,76,216,190,115,89
head,00_00381.jpg,60,60,200,140,136,76
shoulder1,00_00381.jpg,76,76,142,116,123,97
shoulder2,00_00381.jpg,76,76,208,182,103,77
head,00_00382.jpg,60,60,193,133,136,76
shoulder1,00_00382.jpg,76,76,140,114,127,101
shoulder2,00_00382.jpg,76,76,199,173,101,75
head,00_00383.jpg,60,60,191,131,133,73
shoulder1,00_00383.jpg,76,76,139,113,126,100
shoulder2,00_00383.jpg,76,76,197,171,101,75
head,00_00384.jpg,60,60,188,128,134,74
shoulder1,00_00384.jpg,76,76,134,108,124,98
shoulder2,00_00384.jpg,76,76,190,164,86,60
head,00_00392.jpg,60,60,196,136,148,88
shoulder1,00_00392.jpg,76,76,137,111,129,103
shoulder2,00_00392.jpg,76,76,202,176,110,84
head,00_00393.jpg,60,60,200,140,148,88
shoulder1,00_00393.jpg,76,76,143,117,110,84
shoulder2,00_00393.jpg,76,76,210,184,110,84
head,00_00394.jpg,60,60,204,144,145,85
shoulder1,00_00394.jpg,76,76,144,118,108,82
shoulder2,00_00394.jpg,76,76,214,188,114,88
head,00_00395.jpg,60,60,209,149,139,79
shoulder1,00_00395.jpg,76,76,147,121,106,80
shoulder2,00_00395.jpg,76,76,223,197,116,90
head,00_00396.jpg,60,60,211,151,138,78
shoulder1,00_00396.jpg,76,76,154,128,100,74
shoulder2,00_00396.jpg,76,76,226,200,118,92
head,00_00397.jpg,60,60,215,155,138,78
shoulder1,00_00397.jpg,76,76,157,131,98,72
shoulder2,00_00397.jpg,76,76,228,202,119,93
head,00_00398.jpg,60,60,219,159,136,76
shoulder1,00_00398.jpg,76,76,164,138,99,73
shoulder2,00_00398.jpg,76,76,232,206,118,92
head,00_00399.jpg,60,60,223,163,131,71
shoulder1,00_00399.jpg,76,76,162,136,101,75
shoulder2,00_00399.jpg,76,76,233,207,116,90
head,00_00400.jpg,60,60,222,162,128,68
shoulder1,00_00400.jpg,76,76,160,134,102,76
shoulder2,00_00400.jpg,76,76,226,200,122,96
head,00_00401.jpg,60,60,217,157,128,68
shoulder1,00_00401.jpg,76,76,163,137,97,71
shoulder2,00_00401.jpg,76,76,217,191,126,100
head,00_00402.jpg,60,60,214,154,131,71
shoulder1,00_00402.jpg,76,76,159,133,97,71
shoulder2,00_00402.jpg,76,76,216,190,132,106
head,00_00403.jpg,60,60,211,151,131,71
shoulder1,00_00403.jpg,76,76,154,128,97,71
shoulder2,00_00403.jpg,76,76,215,189,128,102
head,00_00404.jpg,60,60,208,148,132,72
shoulder1,00_00404.jpg,76,76,146,120,110,84
shoulder2,00_00404.jpg,76,76,217,191,122,96
head,00_00405.jpg,60,60,205,145,131,71
shoulder1,00_00405.jpg,76,76,145,119,112,86
shoulder2,00_00405.jpg,76,76,217,191,120,94
head,00_00406.jpg,60,60,198,138,135,75
shoulder1,00_00406.jpg,76,76,143,117,121,95
shoulder2,00_00406.jpg,76,76,216,190,117,91
head,00_00407.jpg,60,60,194,134,135,75
shoulder1,00_00407.jpg,76,76,141,115,125,99
shoulder2,00_00407.jpg,76,76,209,183,112,86
head,00_00408.jpg,60,60,193,133,135,75
shoulder1,00_00408.jpg,76,76,141,115,124,98
shoulder2,00_00408.jpg,76,76,207,181,109,83
head,00_00409.jpg,60,60,193,133,135,75
shoulder1,00_00409.jpg,76,76,138,112,122,96
shoulder2,00_00409.jpg,76,76,208,182,109,83
head,00_00410.jpg,60,60,198,138,131,71
shoulder1,00_00410.jpg,76,76,140,114,97,71
shoulder2,00_00410.jpg,76,76,212,186,109,83
head,00_00411.jpg,60,60,201,141,128,68
shoulder1,00_00411.jpg,76,76,147,121,93,67
shoulder2,00_00411.jpg,76,76,213,187,118,92
head,00_00412.jpg,60,60,204,144,125,65
shoulder1,00_00412.jpg,76,76,150,124,89,63
shoulder2,00_00412.jpg,76,76,216,190,118,92
head,00_00413.jpg,60,60,204,144,124,64
shoulder1,00_00413.jpg,76,76,143,117,91,65
shoulder2,00_00413.jpg,76,76,216,190,114,88
head,00_00414.jpg,60,60,202,142,120,60
shoulder1,00_00414.jpg,76,76,141,115,88,62
shoulder2,00_00414.jpg,76,76,211,185,109,83
head,00_00415.jpg,60,60,201,141,120,60
shoulder1,00_00415.jpg,76,76,141,115,84,58
shoulder2,00_00415.jpg,76,76,212,186,101,75
head,00_00416.jpg,60,60,201,141,119,59
shoulder1,00_00416.jpg,76,76,145,119,109,83
shoulder2,00_00416.jpg,76,76,211,185,103,77
head,00_00417.jpg,60,60,206,146,121,61
shoulder1,00_00417.jpg,76,76,145,119,107,81
shoulder2,00_00417.jpg,76,76,219,193,103,77
head,00_00418.jpg,60,60,205,145,121,61
shoulder1,00_00418.jpg,76,76,146,120,105,79
shoulder2,00_00418.jpg,76,76,222,196,104,78
head,00_00419.jpg,60,60,205,145,121,61
shoulder1,00_00419.jpg,76,76,148,122,106,80
shoulder2,00_00419.jpg,76,76,221,195,107,81
head,00_00420.jpg,60,60,205,145,120,60
shoulder1,00_00420.jpg,76,76,152,126,101,75
shoulder2,00_00420.jpg,76,76,220,194,107,81
head,00_00421.jpg,60,60,205,145,121,61
shoulder1,00_00421.jpg,76,76,153,127,96,70
shoulder2,00_00421.jpg,76,76,221,195,107,81
head,00_00422.jpg,60,60,200,140,124,64
shoulder1,00_00422.jpg,76,76,135,109,104,78
shoulder2,00_00422.jpg,76,76,218,192,111,85
head,00_00423.jpg,60,60,195,135,126,66
shoulder1,00_00423.jpg,76,76,134,108,105,79
shoulder2,00_00423.jpg,76,76,211,185,112,86
head,00_00424.jpg,60,60,189,129,125,65
shoulder1,00_00424.jpg,76,76,125,99,102,76
shoulder2,00_00424.jpg,76,76,207,181,113,87
head,00_00425.jpg,60,60,182,122,125,65
shoulder1,00_00425.jpg,76,76,119,93,100,74
shoulder2,00_00425.jpg,76,76,189,163,114,88
head,00_00426.jpg,60,60,176,116,128,68
shoulder1,00_00426.jpg,76,76,118,92,100,74
shoulder2,00_00426.jpg,76,76,189,163,117,91
head,00_00427.jpg,60,60,176,116,128,68
shoulder1,00_00427.jpg,76,76,118,92,99,73
shoulder2,00_00427.jpg,76,76,194,168,115,89
head,00_00428.jpg,60,60,180,120,127,67
shoulder1,00_00428.jpg,76,76,125,99,102,76
shoulder2,00_00428.jpg,76,76,196,170,114,88
head,00_00429.jpg,60,60,192,132,121,61
shoulder1,00_00429.jpg,76,76,133,107,100,74
shoulder2,00_00429.jpg,76,76,214,188,105,79
head,00_00430.jpg,60,60,197,137,118,58
shoulder1,00_00430.jpg,76,76,140,114,95,69
shoulder2,00_00430.jpg,76,76,218,192,103,77
head,00_00431.jpg,60,60,203,143,114,54
shoulder1,00_00431.jpg,76,76,145,119,90,64
shoulder2,00_00431.jpg,76,76,223,197,98,72
head,00_00433.jpg,60,60,211,151,116,56
shoulder1,00_00433.jpg,76,76,175,149,62,36
shoulder2,00_00433.jpg,76,76,229,203,100,74
head,00_00434.jpg,60,60,211,151,117,57
shoulder1,00_00434.jpg,76,76,168,142,83,57
shoulder2,00_00434.jpg,76,76,225,199,109,83
head,00_00435.jpg,60,60,215,155,108,48
shoulder1,00_00435.jpg,76,76,172,146,75,49
shoulder2,00_00435.jpg,76,76,221,195,111,85
head,00_00436.jpg,60,60,213,153,110,50
shoulder1,00_00436.jpg,76,76,166,140,72,46
shoulder2,00_00436.jpg,76,76,219,193,115,89
head,00_00437.jpg,60,60,212,152,111,51
shoulder1,00_00437.jpg,76,76,130,104,100,74
shoulder2,00_00437.jpg,76,76,212,186,121,95
head,00_00438.jpg,60,60,205,145,120,60
shoulder1,00_00438.jpg,76,76,144,118,92,66
shoulder2,00_00438.jpg,76,76,211,185,114,88
head,00_00439.jpg,60,60,200,140,115,55
shoulder1,00_00439.jpg,76,76,138,112,91,65
shoulder2,00_00439.jpg,76,76,210,184,112,86
head,00_00442.jpg,60,60,187,127,112,52
shoulder1,00_00442.jpg,76,76,133,107,97,71
shoulder2,00_00442.jpg,76,76,202,176,84,58
head,00_00444.jpg,60,60,183,123,113,53
shoulder1,00_00444.jpg,76,76,117,91,103,77
shoulder2,00_00444.jpg,76,76,188,162,85,59
head,00_00445.jpg,60,60,182,122,114,54
shoulder1,00_00445.jpg,76,76,118,92,107,81
shoulder2,00_00445.jpg,76,76,184,158,87,61
head,00_00446.jpg,60,60,181,121,115,55
shoulder1,00_00446.jpg,76,76,111,85,127,101
shoulder2,00_00446.jpg,76,76,166,140,88,62
head,00_00447.jpg,60,60,177,117,118,58
shoulder1,00_00447.jpg,76,76,114,88,126,100
shoulder2,00_00447.jpg,76,76,167,141,88,62
head,00_00448.jpg,60,60,181,121,120,60
shoulder1,00_00448.jpg,76,76,133,107,116,90
shoulder2,00_00448.jpg,76,76,167,141,81,55
head,00_00449.jpg,60,60,183,123,120,60
shoulder1,00_00449.jpg,76,76,128,102,124,98
shoulder2,00_00449.jpg,76,76,169,143,80,54
head,00_00450.jpg,60,60,184,124,122,62
shoulder1,00_00450.jpg,76,76,125,99,128,102
shoulder2,00_00450.jpg,76,76,164,138,78,52
head,00_00451.jpg,60,60,184,124,126,66
shoulder1,00_00451.jpg,76,76,129,103,127,101
shoulder2,00_00451.jpg,76,76,178,152,98,72
head,00_00452.jpg,60,60,185,125,126,66
shoulder1,00_00452.jpg,76,76,121,95,112,86
shoulder2,00_00452.jpg,76,76,195,169,111,85
head,00_00453.jpg,60,60,186,126,126,66
shoulder1,00_00453.jpg,76,76,124,98,87,61
shoulder2,00_00453.jpg,76,76,208,182,87,61
head,00_00454.jpg,60,60,199,139,125,65
shoulder1,00_00454.jpg,76,76,132,106,96,70
shoulder2,00_00454.jpg,76,76,222,196,106,80
head,00_00455.jpg,60,60,203,143,126,66
shoulder1,00_00455.jpg,76,76,140,114,95,69
shoulder2,00_00455.jpg,76,76,223,197,107,81
head,00_00456.jpg,60,60,213,153,123,63
shoulder1,00_00456.jpg,76,76,164,138,91,65
shoulder2,00_00456.jpg,76,76,230,204,110,84
head,00_00457.jpg,60,60,220,160,124,64
shoulder1,00_00457.jpg,76,76,170,144,88,62
shoulder2,00_00457.jpg,76,76,233,207,116,90
head,00_00458.jpg,60,60,222,162,125,65
shoulder1,00_00458.jpg,76,76,177,151,80,54
shoulder2,00_00458.jpg,76,76,231,205,125,99
head,00_00459.jpg,60,60,230,170,121,61
shoulder1,00_00459.jpg,76,76,181,155,88,62
shoulder2,00_00459.jpg,76,76,234,208,124,98
head,00_00460.jpg,60,60,228,168,127,67
shoulder1,00_00460.jpg,76,76,177,151,87,61
shoulder2,00_00460.jpg,76,76,234,208,124,98
head,00_00461.jpg,60,60,227,167,127,67
shoulder1,00_00461.jpg,76,76,172,146,81,55
shoulder2,00_00461.jpg,76,76,235,209,120,94
head,00_00462.jpg,60,60,227,167,126,66
shoulder1,00_00462.jpg,76,76,168,142,85,59
shoulder2,00_00462.jpg,76,76,235,209,116,90
head,00_00463.jpg,60,60,219,159,122,62
shoulder1,00_00463.jpg,76,76,159,133,90,64
shoulder2,00_00463.jpg,76,76,231,205,109,83
head,00_00464.jpg,60,60,209,149,118,58
shoulder1,00_00464.jpg,76,76,140,114,102,76
shoulder2,00_00464.jpg,76,76,225,199,107,81
head,00_00465.jpg,60,60,199,139,118,58
shoulder1,00_00465.jpg,76,76,128,102,98,72
shoulder2,00_00465.jpg,76,76,203,177,115,89
head,00_00466.jpg,60,60,184,124,119,59
shoulder1,00_00466.jpg,76,76,123,97,107,81
shoulder2,00_00466.jpg,76,76,192,166,85,59
head,00_00468.jpg,60,60,167,107,120,60
shoulder1,00_00468.jpg,76,76,113,87,111,85
shoulder2,00_00468.jpg,76,76,178,152,87,61
head,00_00469.jpg,60,60,170,110,116,56
shoulder1,00_00469.jpg,76,76,119,93,119,93
shoulder2,00_00469.jpg,76,76,167,141,82,56
head,00_00470.jpg,60,60,169,109,115,55
shoulder1,00_00470.jpg,76,76,120,94,120,94
shoulder2,00_00470.jpg,76,76,171,145,78,52
head,00_00471.jpg,60,60,168,108,115,55
shoulder1,00_00471.jpg,76,76,111,85,110,84
shoulder2,00_00471.jpg,76,76,179,153,81,55
head,00_00472.jpg,60,60,169,109,116,56
shoulder1,00_00472.jpg,76,76,113,87,108,82
shoulder2,00_00472.jpg,76,76,184,158,87,61
head,00_00474.jpg,60,60,186,126,116,56
shoulder1,00_00474.jpg,76,76,130,104,95,69
shoulder2,00_00474.jpg,76,76,209,183,101,75
head,00_00475.jpg,60,60,190,130,116,56
shoulder1,00_00475.jpg,76,76,137,111,92,66
shoulder2,00_00475.jpg,76,76,215,189,96,70
head,00_00476.jpg,60,60,198,138,111,51
shoulder1,00_00476.jpg,76,76,144,118,87,61
shoulder2,00_00476.jpg,76,76,217,191,97,71
head,00_00477.jpg,60,60,208,148,115,55
shoulder1,00_00477.jpg,76,76,154,128,68,42
shoulder2,00_00477.jpg,76,76,214,188,113,87
head,00_00478.jpg,60,60,205,145,113,53
shoulder1,00_00478.jpg,76,76,151,125,83,57
shoulder2,00_00478.jpg,76,76,218,192,106,80
head,00_00479.jpg,60,60,205,145,106,46
shoulder1,00_00479.jpg,76,76,153,127,81,55
shoulder2,00_00479.jpg,76,76,217,191,110,84
head,00_00481.jpg,60,60,206,146,109,49
shoulder1,00_00481.jpg,76,76,133,107,87,61
shoulder2,00_00481.jpg,76,76,216,190,110,84
head,00_00482.jpg,60,60,203,143,109,49
shoulder1,00_00482.jpg,76,76,129,103,88,62
shoulder2,00_00482.jpg,76,76,207,181,108,82
head,00_00483.jpg,60,60,195,135,110,50
shoulder1,00_00483.jpg,76,76,122,96,95,69
shoulder2,00_00483.jpg,76,76,198,172,104,78
head,00_00484.jpg,60,60,180,120,112,52
shoulder1,00_00484.jpg,76,76,117,91,92,66
shoulder2,00_00484.jpg,76,76,188,162,84,58
head,00_00486.jpg,60,60,175,115,121,61
shoulder1,00_00486.jpg,76,76,117,91,102,76
shoulder2,00_00486.jpg,76,76,182,156,85,59
head,00_00487.jpg,60,60,182,122,122,62
shoulder1,00_00487.jpg,76,76,123,97,97,71
shoulder2,00_00487.jpg,76,76,184,158,90,64
head,00_00490.jpg,60,60,194,134,117,57
shoulder1,00_00490.jpg,76,76,137,111,103,77
shoulder2,00_00490.jpg,76,76,208,182,90,64
head,00_00491.jpg,60,60,200,140,118,58
shoulder1,00_00491.jpg,76,76,142,116,103,77
shoulder2,00_00491.jpg,76,76,213,187,91,65
head,00_00492.jpg,60,60,204,144,119,59
shoulder1,00_00492.jpg,76,76,144,118,98,72
shoulder2,00_00492.jpg,76,76,221,195,96,70
head,00_00493.jpg,60,60,206,146,121,61
shoulder1,00_00493.jpg,76,76,144,118,94,68
shoulder2,00_00493.jpg,76,76,222,196,96,70
head,00_00494.jpg,60,60,207,147,121,61
shoulder1,00_00494.jpg,76,76,143,117,91,65
shoulder2,00_00494.jpg,76,76,220,194,99,73
head,00_00495.jpg,60,60,206,146,121,61
shoulder1,00_00495.jpg,76,76,142,116,89,63
shoulder2,00_00495.jpg,76,76,219,193,100,74
head,00_00496.jpg,60,60,202,142,121,61
shoulder1,00_00496.jpg,76,76,136,110,91,65
shoulder2,00_00496.jpg,76,76,212,186,101,75
head,00_00497.jpg,60,60,196,136,120,60
shoulder1,00_00497.jpg,76,76,131,105,91,65
shoulder2,00_00497.jpg,76,76,207,181,102,76
head,00_00498.jpg,60,60,189,129,119,59
shoulder1,00_00498.jpg,76,76,124,98,89,63
shoulder2,00_00498.jpg,76,76,198,172,101,75
head,00_00499.jpg,60,60,177,117,112,52
shoulder1,00_00499.jpg,76,76,120,94,87,61
shoulder2,00_00499.jpg,76,76,193,167,100,74
head,00_00500.jpg,60,60,172,112,110,50
shoulder1,00_00500.jpg,76,76,118,92,81,55
shoulder2,00_00500.jpg,76,76,188,162,99,73
head,00_00501.jpg,60,60,169,109,109,49
shoulder1,00_00501.jpg,76,76,114,88,86,60
shoulder2,00_00501.jpg,76,76,184,158,97,71
head,00_00502.jpg,60,60,166,106,110,50
shoulder1,00_00502.jpg,76,76,113,87,82,56
shoulder2,00_00502.jpg,76,76,179,153,97,71
head,00_00503.jpg,60,60,166,106,111,51
shoulder1,00_00503.jpg,76,76,111,85,87,61
shoulder2,00_00503.jpg,76,76,181,155,91,65
head,00_00504.jpg,60,60,167,107,111,51
shoulder1,00_00504.jpg,76,76,114,88,91,65
shoulder2,00_00504.jpg,76,76,188,162,91,65
head,00_00505.jpg,60,60,177,117,111,51
shoulder1,00_00505.jpg,76,76,118,92,98,72
shoulder2,00_00505.jpg,76,76,193,167,93,67
head,00_00508.jpg,60,60,191,131,113,53
shoulder1,00_00508.jpg,76,76,137,111,92,66
shoulder2,00_00508.jpg,76,76,213,187,103,77
head,00_00509.jpg,60,60,192,132,113,53
shoulder1,00_00509.jpg,76,76,155,129,85,59
shoulder2,00_00509.jpg,76,76,215,189,106,80
head,00_00512.jpg,60,60,196,136,117,57
shoulder1,00_00512.jpg,76,76,144,118,107,81
shoulder2,00_00512.jpg,76,76,211,185,117,91
head,00_00513.jpg,60,60,195,135,116,56
shoulder1,00_00513.jpg,76,76,145,119,92,66
shoulder2,00_00513.jpg,76,76,210,184,121,95
head,00_00514.jpg,60,60,193,133,114,54
shoulder1,00_00514.jpg,76,76,135,109,95,69
shoulder2,00_00514.jpg,76,76,207,181,111,85
head,00_00516.jpg,60,60,173,113,111,51
shoulder1,00_00516.jpg,76,76,119,93,104,78
shoulder2,00_00516.jpg,76,76,188,162,100,74
head,00_00518.jpg,60,60,152,92,110,50
shoulder1,00_00518.jpg,76,76,100,74,95,69
shoulder2,00_00518.jpg,76,76,146,120,74,48
head,00_00519.jpg,60,60,144,84,110,50
shoulder1,00_00519.jpg,76,76,100,74,95,69
shoulder2,00_00519.jpg,76,76,154,128,79,53
head,00_00526.jpg,60,60,142,82,111,51
shoulder1,00_00526.jpg,76,76,96,70,91,65
shoulder2,00_00526.jpg,76,76,162,136,89,63
head,00_00529.jpg,60,60,179,119,119,59
shoulder1,00_00529.jpg,76,76,129,103,123,97
shoulder2,00_00529.jpg,76,76,185,159,85,59
head,00_00542.jpg,60,60,209,149,119,59
shoulder1,00_00542.jpg,76,76,139,113,113,87
shoulder2,00_00542.jpg,76,76,199,173,73,47
head,00_00549.jpg,60,60,151,91,111,51
shoulder1,00_00549.jpg,76,76,98,72,99,73
shoulder2,00_00549.jpg,76,76,174,148,91,65
head,00_00550.jpg,60,60,138,78,112,52
shoulder1,00_00550.jpg,76,76,94,68,98,72
shoulder2,00_00550.jpg,76,76,165,139,87,61
head,00_00551.jpg,60,60,129,69,119,59
shoulder1,00_00551.jpg,76,76,89,63,102,76
shoulder2,00_00551.jpg,76,76,158,132,83,57
head,00_00555.jpg,60,60,132,72,114,54
shoulder1,00_00555.jpg,76,76,92,66,98,72
